id	document
127433	자비에때문에별한개,의상때문에별한개,.배경음악때문에별두개,달빛키스신덕에별반!
196096	편집이 굉장히 아쉽긴 한데 릿카가 나와서 10점
105113	아역대가 훨~~~씬낫다
138518	음 조금유치했어요 . .
122973	너무 감동했습니다..
106405	저도 내가안봐서 재미가 없네요
128307	네오나치들이 보면 거품물고 죽을 영화
38891	최고...,...!!!!
162532	결말...... 뭐냐??????? 풍선 잔뜩 부풀려놓고 바람 빠지듯.... 쉬~~~잉.....
149941	이번 겨울에 꼭 봐야할 영화 강추
70700	오랜만에 정말 괜찮은 영화봤습니다. 신비,감동...ㅠ.ㅠ
42832	ㅠㅠ 재밌어
127882	낚여 부렸네...내 아까운시간...
167731	쇼하지마.. 제발 이런애들한테 제작비낭비하느니 진짜 감춰진 피해자들에게 도움의손길을 뻗는게 어떨까요 쇼는그만하시고 울고짠다고 용서되는거아니잖아 그치얘들아?
198496	완전 잼 있고, SF 스릴 제대로^^
79728	시린 영화.. 그리고 시린 엔딩크레딧
108810	카르멘 이 나쁜뇬 고무신바꿔신고 공군가서 장교랑사겻으면서 보병이라구 전남친 망신살주구아옼 영화니까참지 같은 여잔데 지 꿈도중요하지만어케저런 ㅡㅡ영화는참좋당 세명의주인공을 각각 전시상황에다른보직으로넣었다는설정두..적당히잔인하고야한것두,
116825	좀비보다 무서운 외로움 고독...소름끼치는 윌스미스 연기...열번도 넘게봤다 좀비나오는 영화중최고
101312	이거 보고 재밌다고 한사람은 미성년자 아님 덜떨어진 성인들인듯.
150825	잼있음
179835	진정한 명작. 무슨 이유에선지 보고 나서 바로 눈물은 안 나더라. 결국 울게 됐지만..
20413	클린트 이스트우드님 영화는 진짜 ...
70133	정말 기대이상.... 기대가 많이 낮긴 했지만 그래도...
9749	3.3?333?3333글자
36617	에이슈발슈뤠기
95184	드라마를 안보던 내가 집에 뛰어가서 주몽보러 본방사수하고 그랬음....
108191	멋진영화네요 드라마각시탈이생각나게하네요ㅋㅋ가면을쓴 이유는틀리지만..ㅋ마지막에 사람들이가면쓰고있는장면도같음ㅋ남자주인공이 가면이랑가발쓰고 검정색옷입을때 그핏이왤케멋있지ㅋㅋ내가여주인공이돼서 진짜로 얼굴도모르는브이한테 사랑에빠질수있을거란생각이들었다
106859	동일한 인물, 동일한 스토리와 분위기는 공포 분위기를 짜증나게 바꾸는 힘이 있다.
139773	1빠가나다라마바사아자차카타파하
10561	훈훈하다
21054	보는 동안은 즐거웠지만, 좀 민망해요
68693	가슴이 먹먹하네요 ...
126084	원작을 심하게 손해입어서 으리가 없다 원작에 대한 으리
116802	8점 이상은 줘야지 에헤이 왜이러시나 나도 주말의 명화로봐따
100402	이거개쩜진짜 감탄밖에안나오는영화
147067	인크레더블 센과 치히로의 행방불명 보다 수준 낮은 쓰레기영화
78356	마지막 엔딩에 눈말이 그냥..
148170	역시 일본은 저질세상이야....
41122	평점이 너무높아... 많은 사람들이 나와 비슷한 생각을하는구나 후반부가 영화버렸다
113198	내생에 가장재미없었던영화.정말 볼만하지못한영화.어쩜이래?
188449	유덕화, 양조위가 너무 깝치게 나오네...별루
101919	이것이 반칙이다 ㅋㅋ 이영화를 보게 된걸 후회 안한다 ㅋㅋ 무척 재밌게 보았다
16376	너무 잔인하고..선정적이어서;;; 너무잔인함 진짜 황당하고...의미는 좀 있음
144300	특수효과가...후레시맨 괴물같다... 2007년도 만든거라니 ㅋㅋㅋㅋㅋ
187183	정말 별점 반점 주기도 아깝다 도대체 먼 생각으로 만든건지... 최악의 쓰레기 영화
124213	우울..
89550	평점 첨 남기는데. 이런영화 널리 알리고싶어서. 넘 재밌었어요. 절대 스포 보지마세요. 위대하게나 괴물. 해운대. 7번방 선물. 이런 삼류영화도 대박나는 판에 ㅉㅉ
146370	아 생각만해도 고통스럽다...잘리는기분이란...
7600	ㅠ
198260	이거 정말 개봉한 영화인가요? TV용으로 만든거 같은데....
142854	전정말재밋게봣습니다 진지하게끝까지보구 내용이해하셧다면 느꼇을꺼요 사랑이먼지
121948	지루하다.지루하다.지루하다.지루하다.
109350	귀여운 제제를 보는 소소한 재미가 있는 영화
58993	오천원의 소중함을 알게해준영화^^
60519	단 하나의 CG없이 이런 영화를 만들 수 있는 것인가?!
196725	흑인남->남자애(할배)->변호사, 흑인녀->여자애(할매)->캐롤라인 ㅋㅋ
11500	진짜 매번 눈물흘리면서봄ㅠㅠ. 평택이오빠가 정말 내첫사랑인것같이 설렘
163278	러브액츄얼리 반도 못따라간다. 길어서 더 지루하다.
22518	그림체도 좋고 내용도 좋앗지만 너무짧은분량에 원작의 내용을 짤라넣은게 아쉽네요
118552	씨 우리반 박주영이란 놈이 저보고 스티치 닮았대요.. ㅜㅜ 발놈이
27291	아 진짜 욕나오네 이게 영화냐 수면제냐 개련들 낚시질하지마라
55631	보다 말았읍니다 진짜 못보겠네요 재미도 없고 ...
124487	내 인생 최고의 드라마..누구든 붙잡고 추천해주고픈 드라마..
25117	본격 여성 헬스영화
123189	당황하지 않고 아무일 없다는 듯이 끝까지 보는 당신은... 부처다.
178429	50대인 내가 봐도 괜찮은 영화 ,
7669	송새벽.. 한계는 멀지 않았지...게다가 한국영화 이제 이딴 스토리로는 본전도 못건진다..
45352	나름 재밌게 봐서 9점 지금까지 중에 탑3 안에 들 거 같은데.
123586	아이스큐브는 우리나라 겁나디스한흑인래퍼로서 타이거jk가 다시디스해서 유명해진거라고 난 말하고싶다 구리
12378	진짜 연기력이 미쳤다 장난아니다
161362	드림웍스, 디즈니 정도의 기술력 스토리 웃음이 없음
115215	지루하지 않고 80년대 군대시절을 잘 표현한 영화같다
117665	그곳에 그와 그가 존재하였다
57064	이게 영화냐? ㅋㅋㅋ 제작진이고 수입사고 살인충동 느끼게 하네
73614	전쟁의 아픔을 정말 잘드러낸 영화, 감명깊게봤네요
54470	영화보는눈이 이렇게 없어서야...소재는 좀 그렇지만 완성도는 아주 높다..의미도..
30783	최고라 밖에는....
88743	이유없이 점수깍고 싶은 영화
164039	막장이지만 착하고 엉뚱한 사람들과 함께 떠나는 오키나와 여행만으로도 충분한 영화
198087	한국판브레이크다운! 아니 그보다훨씬재밌었다. 올가미는쨉도안됨! 왜들평점이낮지!
28097	지상파에 나왔으면 대박났을텐데...진심 커플들 케미폭발 엄청나고 bgm도 드라마에 맞게 너무 좋고ㅠㅠ 초롱이 넘 이쁘다♡
175843	ㅎ
85941	아,,,,토나와
135805	이영화 장난하나 ㅡㅡ
131217	일본은 세계 최고의 변태나라라는걸 보여줄려고 그랬음?
77172	단지 감독들 네임밸류 때문에 후한 점수를 주는건 아닌지?
131467	각본, 연출, 연기 머하나 나무랄데가 없구만.
34205	주연 조연 모두 연기력 쩐다...꼭보세요,.,.,재미& 감동~~ 강추합니다.
191786	줄리 델피는 '스토리의 힘'을 너무 쉽게 본 것 같다. 대화로만 이루어지는 영화들 중 성공작들과 수준 차이가 심하다. 어디에도 공감은 없다. 특히 줄리 델피 동생이 밍구스한테 수작걸 때 '이런 걸 유머라고' 싶었다. 민폐 주인공들이 스트레스
120805	시간 가는 줄 모르고 봤네염 ㅋㅋ
15352	그래, 캡틴 아메리카라면 이 정도는 되어야지.
63601	마지막에 속이 시원햇다.
151920	드팔마 리스펙트,, 평작 조차도 아름답다.
88695	드라마보다가 진짜 황정음 걱정되더라 너무 울기도하구 배역이 너무 우울한데 그걸 너무나 소화를 잘하길래 배역에 빠져서 우울하게 보낼까봐 .. 그정도로 연기를 너무 잘했구 빠른전개 좋은연기 이틀만에 다봣음. 황정음 팬될거같다.. ㄷㄷ
73588	이게 뭔영화임 ㅋㅋㅋ?
164687	지루하고 나만 그런지 모르겟지만 이해불가-_-
55333	보는 내내 지루하다가. 막판 썩창때매 놀랫다 ㅡㅡ 구더기 우왕 ㅋ굳ㅋ
117180	초반부는 그럴듯한데, 끝까지 보면 시간 아까울 거야
50803	쏘우를 따라만들었는데 진짜 어설프네
179057	재미 없는 영화임. 일본영화 재미없으면 소소하고 잔잔한 여운? 숙면 유도용으로는 강추
182322	재미가 느껴지지 않고 이해도 되지 않지만 감독이 존경스럽게는 느껴진다. 배우들은 이해를 하고 연기를 한 건지 모르겠다.
153815	재미도 없고 감동도 없고 스토리도없고 뜬금없고
84285	필름아까움 평점 0점등록이안되서 어쩔수 없이 1점 줌
17420	돈버렸다ㅡㅡ
65276	지금 봐도 재밌구만뭐 ㅎ
134853	밥먹을때 진짜 볼거 없을때 봤다
15746	안보고도 내용을 다 알겠네...특정당들 정치성 목적의 홍보다큐는 이제 그만..대기업노동자 파업지지보다는 차라리 평범한 사람들 다큐를 만드는게 어떨지
168764	울 딸램 델구 시사회 봤는데 넘넘 좋아했네요~~~ 주말에 동네줌마들이랑 쇼핑 나가서 애들만 한번 더보여줄라구요^^
34636	너무 잼있고 유쾌한얘기인거알자나요^^*
88094	세속적인 사랑에 실패하고 종교에 귀의한 비극적 여인. 남자 나쁘다ㅠㅠ
134763	제레미섬터 흙...졸 멋
117766	이런 영화 만들 돈으로 술이나 한잔 마셔라
63747	ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ
68721	많은것을 느끼게 해준영화. 연기자들 연기력이 엄청 나네요
14496	쓰레기도 이런 쓰레기가 없다 이런건 재활용도 안된다.
109138	데이빗예이츠 감독은 책을 보긴 한것일까? 헤르미온느와 론의 반장직과 D.A회원들의 동전, 해리가 초챙과 멀어진 이유(잘우는게특징인초챙ㅋ), 특히 책에서 마지막부분인 시리우스의죽음과 예언에대한 덤블도어의 말은 매우감동이었는데 영화에서는 언급조차 없었다.
178303	매우 재미없는 드라마. 작가가 완전 이상함.
12866	뚝 떨어진 재미와 퀄리티
7883	깡패영화나 보지말고 이런 영화 좀 봐라들 알았냐?
21884	비행청소년을 이용해 너무 쉽게 가려고했다... 영화에서 불량학생을 소재하는거 진짜 개인적으로 싫음 이유도없고 개연성도 떨어지는데 단순히 이애들은 불량하다는 이유로 다 해결됨 제일 싫어하는 방법
109074	연기력들도 정말 좋고 한마디로 굿입니다!!
3387	임권택영화는 졸라 재미없어
148172	상수형 영화 , 정말 대박입니다
141637	황진이 탈세 좋아욧 내가하는건 착한 탈세라고욧
193420	최고의 산타영화중 하나
173710	정말 감동적인 영화입니다.가슴이 훈훈해져요.베리굿!!!!!!!!
74688	주인공 캐릭터가 너무 비호감
176469	고리타분한 한국에서 개혁적인면을 보여줬기에
145929	본방, 재방 다 사수하고 드라마가 끝난지 좀 됐는데도 잊혀지지가 않네요ㅋ내용도 배우들도 모두 대박~!!!
62448	영화 존나 난해하네....
11753	아니 이영화는 한장면도 빠짐없이 교훈과 감동을 주는 영화인데 평점이 이리 낮은가..이 영화에 가족간의 사랑이 잘 돋보이는 내용일 터인더 약간의 공포성도 있지만 소심이 아니라면 볼 수 있는 내용일테인데 이 평점은 말이 안된다.
198481	소간지 소지섭
31703	디워 이후로 이렇게 쓰레기같은 영화는 실로 오랜만이다... ;;
144453	억지감동 울고싶게 만드는 영화가 아니라 억지로 울게 만드는 영화다
25400	어설퍼~~
188935	내 인생 처음으로 시사회 갔다가 중간에 뛰쳐 나온 유일무이한 영화.
65696	망하는게 보이냐
65565	넘재미없어 도저히 못참고 껐음.
95026	진짜 하지원연기력짱
94406	그로테스크 이게바로
86931	문제만 던지고 결국 답은 없는....오히려 고인이 된 사람이 겪었을 일을 도마위에 구경거리처럼 전락시키는건 아닌지, 그리고 악순환은 풀리지 않는 고리처럼 계속되겠지. 수요와 공급이 함께 사라져야지만 그럼에도 불구하고 있겠지. 씁쓸.
170802	뭐냐 이건..
185629	배우들의 연기력은 너무 오버하거나 어색하고 보는 내내 타짜가 생각난다. 중간중간 무슨법칙 하면서 글자 나오고 고스톱중에 호들갑 떨면서 주의 산만시키는 방법등 타짜에서 나오는 장면이 너무 많음.
184897	그냥 민아출연에 평균8점.. 아니였으면 6점대?
116713	살아있는 시체들의 밤이 90년대 영화라는 사람은 뭐지 ㅋㅋㅋㅋ
92089	몰입도 잘되고 기대 안했는데 정말 재밌게 보고 왔습니닷ㅎㅎ
162177	빵점 1점도아깝다
21304	주진모가 시합끝나고 신민아 양말 빨아주던 장면이 기억나내...스포츠에선 어떤일도 일어날수있지만, 당사자가 되면 쉽게 받아들이기 어려운일인데 용서와 사랑이 어울러진 볼만한 스포츠 드라마
67047	내가 한국영화에 10점을 준다면 tv전기세와 시간 전혀 아깝지 않다는 뜻이다!
181558	내면 의미에 대한 표현이 깊이 느껴진다.. 괜찮은 영화.
24996	그 당시 영상이 담을 수 있었던 거의 모든 중국의 것
175165	재미없음 여자애가 너무 뜬금없이 죽네 그리고 포스터에 나오는 몬스터들 다 마지막에만 나오지 별로 안나옴 평점 10점준 애들 감성팔이 작작해라 오글거린다
13988	우리나라 사람이라면 반드시 봐야할 영화!
51766	내 안에도 천사가 있을까.
113440	진짜 최고에요!!!! 완전 빠져들었어요...ㅠㅠ
101330	더러운 코미디... 도저히 난 웃을수가 없었다.. 오히려 거부감 작렬!! 결혼의 현실성을 표현한거때매 딱 3점 다른건 영 아냐
103956	겔러그냐 ㅋㅋ 오락실 겜 생각나네 ㅋㅋ
193003	스토리따위로 평가할 영화가 아님. 그자체로 훌륭한 영화... 별5개드립니다
